Имя и фамилия,Имя,Местоимение,Место 1,Занятие 1,Место 10,Занятие 10,Место 11,Занятие 11,Место 12,Занятие 12,Место 13,Занятие 13,Место 14,Занятие 14,Место 15,Занятие 15,Место 16,Занятие 16,Место 17,Занятие 17,Место 18,Занятие 18,Место 19,Занятие 19,Место 2,Занятие 2,Место 20,Занятие 20,Место 21,Занятие 21,Место 22,Занятие 22,Место 23,Занятие 23,Место 24,Занятие 24,Место 3,Занятие 3,Место 4,Занятие 4,Место 5,Занятие 5,Место 6,Занятие 6,Место 7,Занятие 7,Место 8,Занятие 8,Место 9,Занятие 9
Гакуто Имакаке,Гакуто,,на северо-восточной лестнице 3 этажа,,в классе 3-2,,около оккультного клуба,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Все ученики,Все,,около шкафчиков,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены арт клуба,Члены,,под деревом признаний,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуджио Кио,Фуджио,,в классе 2-1,,около клуба боевых искусств,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эйко Ногучи,Эйко,,между душевых,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба лёгкой музыки,Члены,,в клубе лёгкой музыки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ивао Сато,Ивао,,в внутреннем кафетерии,,южнее мужской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Нагако Андо,Нагако,,около клуба боевых искусств,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хонами Ходошима,Хонами,,в библиотеке,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хозуми Такеда,Хозуми,,около шкафчиков,,около клуба кулинарии,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба фотографии,Члены,,в клубе фотографии,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хонока Киёкава,Хонока,,около кабинета директора,,около клуба садоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуюми Тачики,Фуюми,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сота Юки,Сота,,около шкафчиков,,"(8668.237998239983, 3715.4673372724174)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Оккультный клуб,Оккультный,,в медпункте,,в кабинете искусств,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба драмы,Члены,,в клубе драмы,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены студенческого совета,Члены,,в кабинете совещаний,,в кабинете студенческого совета,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Зенджи Шинокура,Зенджи,,в восточном мужском туалете на 3 этаже,,около класса 3-2,,около класса 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кагемори Такаги,Кагемори,,во внутреннем дворике,,в газетном клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ран Учимара,Ран,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чизуру Ямагучи,Чизуру,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Такако Уэда,Такако,,около класса 1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сачихико Фукуока,Сачихико,,в западном мужском туалете на 1 этаже,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сора Сосуке,Сора,,около кабинета социологии,,на юго-восточной лестнице 3 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ичиэй Накаяма,Ичиэй,,в классе 2-1,,около класса 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба драмы,Члены,,в клубе драмы,,в спортзале,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чидори Икегами,Чидори,,на северо-западной лестнице 1 этажа,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены студенческого совета,Члены,,в кабинете студенческого совета,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Лидеры клубов,Лидеры,,в кабинете совещаний,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рицуко Чиканари,Рицуко,,под деревом признаний,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чидори Икегами,Чидори,,в классе 1-2,,на юго-восточной лестнице 1 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хонока Киёкава,Хонока,,около кабинета директора,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хонами Ходошима,Хонами,,в библиотеке,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сачихико Фукуока,Сачихико,,в клубе боевых искусств,,около клуба боевых искусств,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Райзо Мориока,Райзо,,около кабинета студенческого совета,,около кабинета совещаний,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хачиро Исо,Хачиро,,в западной кладовке на 1 этаже,,в спортзале,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Нагахару Крудо,Нагахару,,в классе 3-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Муцуко Нишимура,Муцуко,,в классе 1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ватару Мурата,Ватару,,в клубе фотографии,,около клуба фотографии,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ичиэй Накаяма,Ичиэй,,южнее женской душевой,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Юи Рио,Юи,,в классе 2-2,,в женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Вака Ямага,Вака,,около мастерской,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чикао Цурумаки,Чикао,,в классе 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены оккультного клуба,Члены,,в оккультном клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Моэко Ракуёна,Моэко,,около горящей бочки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Химеко Дерегучи,Химеко,,около оккультного клуба,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кохару Хината,Кохару,,в классе 2-2,,в женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Меи Мио,Меи,,в классе 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сосватанные ухажёры с соперницами,Сосватанные,,"(5464, 2232)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Цуру Кария,Цуру,,около ворот,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эцуджи Одака,Эцуджи,,около клуба науки,,около библиотеки,,около медпункта,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рейичи Танаами,Рейичи,,в медпункте,,в учительской,,в кабинете совещаний,,в кабинете шитья,,в кабинете домоводства,,в кабинете каллиграфии,,в кабинете студенческого совета,,в кабинете социологии,,в мастерской,,в научной лаборатории,,в кабинете объявлений,,в компьютерном классе,,в аудиовизуальной комнате,,в кабинете искусств,,в биологической лаборатории,,в кабинете английского,,в библиотеке,,,,,,,,,,,,,,,
Фуджиэ Хайджима,Фуджиэ,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ханаэ Оно,Ханаэ,,около клуба боевых искусств,,около класса 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Азуса Мицуиши,Азуса,,около кабинета искусств,,около клуба боевых искусств,,около класса 1-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чуджиро Китасуме,Чуджиро,,около клуба боевых искусств,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Радужные девушки,Радужные,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Шинако Бунзай,Шинако,,в газетном клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Умеко Учияма,Умеко,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба боевых искусств,Члены,,в клубе боевых искусств,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Химеко Дерегучи,Химеко,,в классе 1-1,,"(8668.237998239983, 3715.4673372724174)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Дайчи Сузуки,Дайчи,,в спортзале,,в классе 3-2,,около клуба драмы,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Учителя, кроме Цуру Карии","Учителя,",,в учительской,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Икуэ Яйтабаши,Икуэ,,на бассейне,,около кабинета каллиграфии,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эцуко Хаяшибара,Эцуко,,около кабинета методистки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Отомэ Нагасако,Отомэ,,в классе 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Махиро Хонда,Махиро,,около кабинета социологии,,около класса 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Дайзо Момосэ,Дайзо,,в мужской душевой,,на беговой дорожке,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Нагако Андо,Нагако,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кагуя Вакайзуми,Кагуя,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Икуэ Яйтабаши,Икуэ,,на северо-западной лестнице 1 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Такако Уэда,Такако,,в восточном женском туалете на 2 этаже,,около шкафчиков,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рейичи Танаами,Рейичи,,в кабинете шитья,,в кабинете домоводства,,в кабинете каллиграфии,,в кабинете социологии,,в мастерской,,в научной лаборатории,,в кабинете объявлений,,в компьютерном классе,,в аудиовизуальной комнате,,в биологической лаборатории,,в кабинете английского,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сосватанные ухажёры с соперницами,Сосватанные,,"(5464, 2232)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуюми Тачики,Фуюми,,в кабинете студенческого совета,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кохару Хината,Кохару,,в женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Нагахару Курудо,Нагахару,,в арт клубе,,около арт клуба,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кахо Мики,Кахо,,в классе 1-1,,около арт клуба,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуюкичи Като,Фуюкичи,,на юго-западной лестнице 2 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены арт клуба,Члены,,в арт клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Оми Охара,Оми,,в клубе лёгкой музыки,,около клуба лёгкой музыки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сузуко Нака,Сузуко,,в классе 3-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Парни из клуба спорта,Парни,,в мужской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кёко Коясу,Кёко,,в классе 1-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Райзо Мориока,Райзо,,в классе 2-1,,около оккультного клуба,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Маэ Кунахито,Маэ,,в кабинете методистки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Оккультный клуб,Оккультный,,в кабинете искусств,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чизуру Ямагучи,Чизуру,,в кабинете студенческого совета,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба кулинарии,Члены,,в клубе кулинарии,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Оми Охара,Оми,,в западном женском туалете на 1 этаже,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Юна Хина,Юна,,в женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Маая Оши,Маая,,около класса 1-2,,около класса 3-1,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Меи Мио,Меи,,в женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ивао Сато,Ивао,,в внутреннем кафетерии,,около клуба садоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Яэ Огата,Яэ,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сора Сосуке,Сора,,около класса 1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тадааки Сунада,Тадааки,,между душевых,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Махиро Хонда,Махиро,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Джицуко Фурусава,Джицуко,,южнее женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
